applicant_id,loan_amount_requested,default_flag,gender,region,pd_hat,baseline_pd_hat
4587,2383.7699265605597,0,male,urban,0.3273676,0.2828298235059598
9409,1597.1123522605503,0,male,peri_urban,0.1418137,0.07468245082221944
8348,1163.18847114621,0,male,peri_urban,0.12942787,0.14962206250993154
8761,300.0,0,male,peri_urban,0.330552,0.37548305904976176
414,2055.3961715353867,0,female,urban,0.26109758,0.20462639601562824
6005,1681.8151420548684,1,female,urban,0.21568954,0.20626386662462473
6941,1853.777539843678,0,male,urban,0.20616026,0.3275978556141681
6561,1451.5465828673641,0,female,peri_urban,0.5283573,0.4531726843510641
918,1482.729598330532,1,male,rural,0.767711,0.8778002895349927
6802,1138.579456335242,0,female,urban,0.27183703,0.2498281784419538
1269,2876.1456970658655,1,male,rural,0.5186106,0.5916652311778057
7026,2079.238824966409,0,male,rural,0.45358852,0.5530933517930194
7731,1778.8598039655435,1,male,urban,0.98863554,1.0
2073,1695.0224815944716,0,female,rural,0.14859737,0.17115806176068707
3416,2481.6738091421103,1,male,peri_urban,0.5335266,0.6217410473264529
7661,1532.766700026237,1,female,rural,0.40469998,0.5413392626247768
3871,1221.9008272566712,0,female,urban,0.14205186,0.2602748182635857
7469,2164.021619582612,1,male,urban,0.47125784,0.6664202024237492
9909,582.2907303455047,0,male,urban,0.6180645,0.5604404355440269
5580,1778.2615621594666,0,female,urban,0.29186636,0.26720791326361143
8531,2641.6896031739752,0,male,urban,0.23802769,0.32939445556497277
4889,1708.3974149880328,0,male,peri_urban,0.26764748,0.25313356274894516
3515,300.0,0,female,urban,0.15502168,0.1274459155841505
2614,2468.725921566735,0,male,urban,0.56004155,0.6046613366461979
5394,2135.6557859672507,0,male,urban,0.29236263,0.18679015828192505
8423,2053.205957661504,0,female,urban,0.09438722,0.09320820258840169
8702,1816.7232260542312,1,male,peri_urban,0.9884644,1.0
9108,2264.2145369969844,1,male,urban,0.9884116,1.0
8003,1593.5044763659068,0,male,urban,0.20195344,0.0963850725824686
2437,1735.131036658345,0,female,peri_urban,0.31555447,0.3423851818751746
5880,2647.8773101725137,0,male,urban,0.13499136,0.08456379934293204
1570,1908.6493459918665,0,female,peri_urban,0.14582774,0.0787777525852676
4140,3276.8751688316233,0,male,peri_urban,0.29522666,0.30704499997343604
8120,1366.6163465859945,1,female,urban,0.9880024,0.9999999999999998
4473,2460.8888749418743,0,non_binary,peri_urban,0.34827745,0.27280640870094264
8320,1850.9401494790466,0,female,peri_urban,0.28868553,0.40073251562661183
9921,1512.4873350216715,0,male,urban,0.34977138,0.27808746857832795
1188,1249.0993209276305,0,male,peri_urban,0.15800773,0.11899200507746985
3527,868.1518188786141,0,male,peri_urban,0.25803223,0.23388720301553023
999,3474.2112516626007,0,female,urban,0.19994995,0.15561746496550347
9530,371.9376180316633,1,female,urban,0.46942526,0.6467616276093076
176,827.2117792707685,0,female,peri_urban,0.23781766,0.3916771051258881
7967,1378.047362118046,1,female,urban,0.45254815,0.5125228236821934
7031,2359.1813248558055,0,female,urban,0.108996764,0.07179693836000345
9831,2434.995111531951,0,female,peri_urban,0.31854373,0.19191154116160833
9951,3140.15871968416,0,male,rural,0.09006307,0.0700078363473987
4213,2014.7258381572606,0,male,rural,0.15755974,0.11468236839016942
6806,2700.65799765933,0,male,urban,0.29305506,0.4239283937952136
3584,1515.2182102134336,0,male,urban,0.5487069,0.521314483544115
1146,2155.261327063971,1,male,urban,0.98080933,0.990194679426286
7213,1185.81842040532,0,male,peri_urban,0.22244355,0.17820227553351747
4506,1977.9448183131071,0,female,rural,0.1269258,0.1419742907057272
625,2006.551716654192,1,female,peri_urban,0.9815537,0.9996156624156711
8799,931.9956865512862,0,female,rural,0.41265783,0.5096347164281166
3286,1468.5410546454386,0,male,urban,0.3754983,0.3540681072618064
2209,2325.233999597235,0,female,urban,0.7641038,0.785810327810125
161,937.4797321838646,0,female,urban,0.52088165,0.5502036710194953
1096,1129.4576978741056,0,female,peri_urban,0.30095315,0.17013962023168086
5193,1918.0330934011567,0,male,rural,0.37522775,0.3089636521227349
4505,2431.686629466928,1,female,urban,0.8378992,0.9328763601723074
4378,3524.4408973401664,1,female,urban,0.5486843,0.46606487087642845
9252,1575.9894303714955,0,male,urban,0.38987452,0.4113808627372929
7701,300.0,0,female,rural,0.19860128,0.23834290447678233
1019,300.0,1,female,urban,0.9743524,0.9999962399547782
9071,3266.926718778604,0,female,urban,0.25767004,0.2168741443968183
8607,300.0,0,male,rural,0.08159704,0.08159109691449105
9761,1245.123933089645,1,male,urban,0.98879147,1.0
9514,1452.218076250157,0,male,peri_urban,0.6803351,0.5161754834958993
7999,2398.5823788216676,1,male,peri_urban,0.35897148,0.33555801058140056
6608,1562.1814710175252,0,female,urban,0.36371997,0.3970149939489795
6517,2102.629151304587,0,male,peri_urban,0.109918855,0.06662989519725042
5968,1136.5389015877918,1,female,urban,0.60968363,0.7146076673340217
5945,1661.9092696631715,0,male,urban,0.28812125,0.3209985965817079
6449,1610.5318453710165,0,male,urban,0.21254694,0.18318320041625766
239,570.9674515541549,0,female,urban,0.23952197,0.28390654316443875
9224,1869.6103738395473,1,female,urban,0.5893269,0.61341777659029
1408,2137.488610092521,0,female,rural,0.3088878,0.3013177487526749
1943,1560.4487542793893,0,female,rural,0.21831697,0.27913040290808994
2624,872.6518951806381,0,male,urban,0.1948559,0.2402265714972167
4732,2910.842080755501,0,female,urban,0.15432374,0.08002431493350151
63,2905.093783255256,0,male,urban,0.28711635,0.36506890055055197
2659,1927.33193226792,0,female,peri_urban,0.6134529,0.606187688660467
11,1161.2807892638186,0,female,rural,0.14911497,0.13848773959338873
4526,1041.45802535937,0,female,urban,0.4271081,0.6184000575306471
4225,1775.818828321402,0,male,rural,0.2485218,0.34572920605011526
9803,1374.1459356887467,0,male,rural,0.18692607,0.1464138690510076
6064,2018.2322971232993,0,female,peri_urban,0.20832637,0.2188925089026695
5516,2480.51925031051,0,female,peri_urban,0.112826236,0.07697610849528874
6676,3219.336588564326,1,male,urban,0.62773514,0.5962381914909713
9127,2918.6638290741803,0,female,rural,0.16295165,0.13176390460305795
4004,1242.834873671457,0,male,rural,0.13029467,0.11275050206636389
7363,1648.5115819882922,1,male,urban,0.98897296,1.0
2282,882.2429901475895,0,female,urban,0.15849894,0.14280358177859862
3344,1934.1881282553095,0,male,peri_urban,0.15058742,0.145309375583733
6932,985.6779973636817,0,female,urban,0.5453124,0.5795870080225038
663,1418.3791379150298,1,male,urban,0.98852855,1.0
6830,2316.030565399431,0,female,urban,0.23990889,0.14427417616699226
137,734.3195280393822,0,male,urban,0.53463835,0.5526801482734459
4423,300.0,0,female,urban,0.082951754,0.057735807463434194
7395,1209.4471095788244,0,male,urban,0.13705271,0.1360980852422188
1429,445.5653848749041,0,male,urban,0.2287262,0.27707666984398516
6874,3009.1961882641003,0,female,peri_urban,0.21384542,0.2637514236307817
6157,1395.1165040383473,1,female,peri_urban,0.9235162,0.9581952413832563
9967,423.212858900848,0,female,rural,0.51795936,0.7262999782188773
293,728.672109424997,0,female,urban,0.32326746,0.30869328024215353
9871,2845.1409908630985,0,female,urban,0.15236591,0.08498837855120836
3767,3159.857634326697,0,female,urban,0.1872455,0.12805209947193702
373,3592.0606725322864,1,female,urban,0.72939783,0.8000661691675633
2706,2327.9747323359325,0,female,rural,0.18033229,0.180665510363519
3637,2088.056649076041,0,female,urban,0.473418,0.46083058061471616
1251,1095.5324297476157,0,female,urban,0.37848327,0.2913467827918232
9675,1742.6308064058212,1,non_binary,urban,0.75697577,0.824941895023838
9510,1475.3561211152316,1,female,urban,0.9765107,0.9998160192731474
4680,1475.3187849378428,1,female,urban,0.8274331,0.8323610823392644
3958,2131.6400067702507,0,female,peri_urban,0.1508628,0.14660896389565972
8676,1405.4607590182231,0,male,peri_urban,0.8303275,0.9117360515587167
2519,1493.7185648791399,1,non_binary,peri_urban,0.4681203,0.39740330358475234
1396,912.262065931282,0,female,rural,0.12312612,0.10001287312047867
8513,2985.068713819227,0,male,peri_urban,0.7156053,0.7562205072828224
8824,997.2977453094124,1,male,urban,0.3261787,0.3080628457804514
3766,1115.9906776610392,0,male,urban,0.3463166,0.25139169039490655
1802,3211.5809434558296,0,male,urban,0.2657868,0.19383140606369476
461,1639.9675670396302,0,female,urban,0.60401356,0.6891575348147535
5475,1228.1010064136256,0,male,peri_urban,0.13057601,0.13962847087260716
6855,1662.30329255647,0,female,urban,0.11120951,0.04929277067653684
9279,805.4006164981764,0,male,peri_urban,0.13452928,0.1653248274814109
8362,2256.3619632575874,0,male,urban,0.2754354,0.2698740752220231
8947,300.0,0,female,peri_urban,0.09687658,0.08217757566479485
5110,2033.4946216015783,0,female,rural,0.41491026,0.45494601481451924
4158,1629.5626105716278,0,male,peri_urban,0.36566886,0.4595191753009494
4959,2543.5885476958993,1,female,rural,0.94664556,0.9774990217795742
